,CIDADE,TEMPERATURA MÉDIA,ALT(M),LAT (º DEC.),LONG (ºdec),MÊS,ANO
1810,Vitória da Conquista,20.2,879.5,14.9,40.8,9,2019
1811,Vitória da Conquista,21.4,879.5,14.9,40.8,10,2000
1812,Vitória da Conquista,19.3,879.5,14.9,40.8,5,1999
1813,Vitória da Conquista,23.0,879.5,14.9,40.8,2,2016
1814,Vitória da Conquista,17.5,879.5,14.9,40.8,8,2004
1815,Vitória da Conquista,21.3,879.5,14.9,40.8,12,2005
1816,Vitória da Conquista,21.2,879.5,14.9,40.8,4,2001
1817,Vitória da Conquista,20.8,879.5,14.9,40.8,2,2014
1818,Vitória da Conquista,22.2,879.5,14.9,40.8,1,2004
1819,Vitória da Conquista,23.8,879.5,14.9,40.8,12,2015
1820,Vitória da Conquista,22.8,879.5,14.9,40.8,12,2002
1821,Vitória da Conquista,21.6,879.5,14.9,40.8,12,2001
1822,Vitória da Conquista,20.6,879.5,14.9,40.8,10,2003
1823,Vitória da Conquista,21.6,879.5,14.9,40.8,2,2013
1824,Vitória da Conquista,20.5,879.5,14.9,40.8,4,2005
1825,Vitória da Conquista,20.6,879.5,14.9,40.8,10,2004
1826,Vitória da Conquista,17.3,879.5,14.9,40.8,8,2001
1827,Vitória da Conquista,22.1,879.5,14.9,40.8,3,2011
1828,Vitória da Conquista,20.9,879.5,14.9,40.8,9,2015
1829,Vitória da Conquista,22.8,879.5,14.9,40.8,2,2019
1830,Vitória da Conquista,22.2,879.5,14.9,40.8,4,2016
1831,Vitória da Conquista,22.0,879.5,14.9,40.8,2,2011
1832,Vitória da Conquista,17.1,879.5,14.9,40.8,8,2010
1833,Vitória da Conquista,21.6,879.5,14.9,40.8,2,2018
1834,Vitória da Conquista,21.0,879.5,14.9,40.8,3,2004
1835,Vitória da Conquista,21.7,879.5,14.9,40.8,4,2015
1836,Vitória da Conquista,21.9,879.5,14.9,40.8,12,2004
1837,Vitória da Conquista,22.1,879.5,14.9,40.8,3,2001
1838,Vitória da Conquista,17.8,879.5,14.9,40.8,9,2017
1839,Vitória da Conquista,20.6,879.5,14.9,40.8,10,2002
1840,Vitória da Conquista,21.1,879.5,14.9,40.8,10,2005
1841,Vitória da Conquista,20.5,879.5,14.9,40.8,10,2001
1842,Vitória da Conquista,20.3,879.5,14.9,40.8,10,2011
1843,Vitória da Conquista,18.0,879.5,14.9,40.8,7,2009
1844,Vitória da Conquista,19.3,879.5,14.9,40.8,9,2005
1845,Vitória da Conquista,18.0,879.5,14.9,40.8,6,2018
1846,Vitória da Conquista,21.4,879.5,14.9,40.8,11,2003
1847,Vitória da Conquista,16.8,879.5,14.9,40.8,8,1999
1848,Vitória da Conquista,21.6,879.5,14.9,40.8,3,2015
1849,Vitória da Conquista,22.1,879.5,14.9,40.8,3,2017
1850,Vitória da Conquista,19.6,879.5,14.9,40.8,11,2011
1851,Vitória da Conquista,18.8,879.5,14.9,40.8,9,2010
1852,Vitória da Conquista,18.9,879.5,14.9,40.8,6,1999
1853,Vitória da Conquista,23.7,879.5,14.9,40.8,2,2006
1854,Vitória da Conquista,20.8,879.5,14.9,40.8,4,2017
1855,Vitória da Conquista,22.3,879.5,14.9,40.8,10,2015
1856,Vitória da Conquista,21.0,879.5,14.9,40.8,11,2005
1857,Vitória da Conquista,22.5,879.5,14.9,40.8,3,2010
1858,Vitória da Conquista,21.3,879.5,14.9,40.8,3,2000
1859,Vitória da Conquista,20.9,879.5,14.9,40.8,4,2006
1860,Vitória da Conquista,19.6,879.5,14.9,40.8,5,2004
1861,Vitória da Conquista,21.8,879.5,14.9,40.8,11,2008
1862,Vitória da Conquista,17.3,879.5,14.9,40.8,7,2011
1863,Vitória da Conquista,16.8,879.5,14.9,40.8,6,2006
1864,Vitória da Conquista,18.2,879.5,14.9,40.8,8,2008
1865,Vitória da Conquista,20.9,879.5,14.9,40.8,4,2009
1866,Vitória da Conquista,20.6,879.5,14.9,40.8,4,2007
1867,Vitória da Conquista,21.5,879.5,14.9,40.8,12,2000
1868,Vitória da Conquista,21.6,879.5,14.9,40.8,5,2001
1869,Vitória da Conquista,22.7,879.5,14.9,40.8,1,2005
1870,Vitória da Conquista,22.7,879.5,14.9,40.8,1,2007
1871,Vitória da Conquista,18.0,879.5,14.9,40.8,8,2003
1872,Vitória da Conquista,17.6,879.5,14.9,40.8,7,2018
1873,Vitória da Conquista,20.9,879.5,14.9,40.8,4,2010
1874,Vitória da Conquista,19.4,879.5,14.9,40.8,8,2018
